siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 00:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 00:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 00:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 00:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 00:00",37
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 00:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 01:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 01:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 01:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 01:00",34
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 01:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 01:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 02:00",22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 02:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 02:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 02:00",28
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 02:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 02:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 03:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 03:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 03:00",31
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 03:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 03:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 03:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 04:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 04:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 04:00",26
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 04:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 04:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 04:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 05:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 05:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 05:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 05:00",26
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 05:00",0.18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 05:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 06:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 06:00",19
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 06:00",17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 06:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 06:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 06:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 07:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 07:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 07:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 07:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 07:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 07:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 08:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 08:00",1.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 08:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 08:00",25
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 08:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 08:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 09:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 09:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 09:00",33
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 09:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 09:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 09:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 10:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 10:00",0.1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 10:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 10:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 10:00",35
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 10:00",0.15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 11:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 11:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 11:00",15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 11:00",34
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 11:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 11:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 12:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 12:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 12:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 12:00",34
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 12:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 12:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 13:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 13:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 13:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 13:00",31
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 13:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 13:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 14:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 14:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 14:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 14:00",29
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 14:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 14:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 15:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 15:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 15:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 15:00",29
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 15:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 15:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 16:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 16:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 16:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 16:00",27
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 16:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 16:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 17:00",0
