siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 00:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 00:00",0.24
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 00:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 00:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 00:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 00:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 01:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 01:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 01:00",16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 01:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 01:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 01:00",0.9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 02:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 02:00",0.25
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 02:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 02:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 02:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 02:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 03:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 03:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 03:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 03:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 03:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 03:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 04:00",0.32
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 04:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 04:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 04:00",27
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 04:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 04:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 05:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 05:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 05:00",26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 05:00",11
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 05:00",0.34
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 05:00",0.8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 06:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 06:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 06:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 06:00",0.38
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 06:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 06:00",22
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 07:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 07:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 07:00",0.3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 07:00",1.2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 07:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 07:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 08:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 08:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 08:00",38
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 08:00",0.27
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 08:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 08:00",1.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 09:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 09:00",53
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 09:00",0.31
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 09:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 09:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 09:00",1.5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 10:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 10:00",1.6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 10:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 10:00",64
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 10:00",7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 10:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 11:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 11:00",1.5
